0.9131338596343994,0.005,0.068,0.895,-0.793,0.298,0.809,0,0,0
0.9269263744354248,0.005,0.068,0.893,-0.847,0.42,0.755,0,0,0
0.9407229423522949,0.004,0.068,0.893,-0.793,0.313,0.778,0,0,0
0.9545135498046875,0.003,0.065,0.89,-0.778,0.374,0.854,0,0,0
0.9683454036712646,0.004,0.065,0.892,-0.717,0.32,0.847,0,0,0
0.9821410179138184,0.006,0.065,0.889,-0.839,0.389,0.801,0,0,0
0.9975898265838623,0.006,0.067,0.892,-0.786,0.404,0.832,-45.523,25.173,33.865
1.0113794803619385,0.005,0.069,0.897,-0.801,0.374,0.786,0,0,0
1.0251741409301758,0.006,0.067,0.895,-0.748,0.351,0.847,0,0,0
1.038966178894043,0.005,0.069,0.892,-0.87,0.412,0.763,0,0,0
1.0527582168579102,0.005,0.067,0.892,-0.763,0.275,0.854,0,0,0
1.0665545463562012,0.005,0.066,0.894,-0.87,0.32,0.801,0,0,0
1.0803463459014893,0.003,0.065,0.892,-0.885,0.359,0.832,0,0,0
1.0941712856292725,0.005,0.068,0.896,-0.786,0.282,0.824,0,0,0
1.107964038848877,0.006,0.066,0.893,-0.946,0.435,0.847,0,0,0
1.1233811378479004,0.005,0.066,0.892,-0.885,0.389,0.801,-46.061,24.634,34.038
1.1371710300445557,0.004,0.067,0.893,-0.839,0.374,0.854,0,0,0
1.1509673595428467,0.005,0.067,0.896,-0.877,0.412,0.862,0,0,0
1.164759635925293,0.005,0.067,0.89,-0.832,0.412,0.793,0,0,0
1.1785626411437988,0.004,0.067,0.895,-0.832,0.313,0.9,0,0,0
1.192350149154663,0.004,0.065,0.895,-0.809,0.267,0.824,0,0,0
1.206178903579712,0.004,0.065,0.89,-0.908,0.305,0.816,0,0,0
1.2199723720550537,0.003,0.069,0.893,-0.793,0.404,0.87,0,0,0
1.2337641716003418,0.004,0.068,0.892,-0.816,0.351,0.816,0,0,0
1.2491769790649414,0.003,0.067,0.895,-0.847,0.366,0.832,-45.523,26.612,34.211
1.2629673480987549,0.004,0.065,0.894,-0.862,0.397,0.809,0,0,0
1.2767601013183594,0.003,0.067,0.898,-0.9,0.351,0.809,0,0,0
1.2905542850494385,0.005,0.065,0.893,-0.778,0.351,0.763,0,0,0
1.304377794265747,0.004,0.067,0.89,-0.832,0.473,0.786,0,0,0
1.3181695938110352,0.005,0.068,0.893,-0.816,0.397,0.801,0,0,0
1.3319604396820068,0.005,0.066,0.891,-0.908,0.351,0.824,0,0,0
1.3457624912261963,0.005,0.066,0.897,-0.839,0.443,0.832,0,0,0
1.3595571517944336,0.003,0.068,0.895,-0.839,0.328,0.755,0,0,0
1.3749725818634033,0.004,0.066,0.893,-0.809,0.381,0.816,-45.523,26.252,33.865
1.3887629508972168,0.006,0.067,0.894,-0.862,0.404,0.847,0,0,0
1.4025626182556152,0.005,0.066,0.895,-0.87,0.404,0.801,0,0,0
1.4163925647735596,0.005,0.066,0.894,-0.771,0.336,0.763,0,0,0
1.430189609527588,0.003,0.068,0.89,-0.854,0.504,0.748,0,0,0
1.4439847469329834,0.004,0.068,0.889,-0.816,0.427,0.824,0,0,0
1.4577770233154297,0.003,0.066,0.892,-0.862,0.42,0.809,0,0,0
1.4715662002563477,0.003,0.068,0.896,-0.839,0.336,0.824,0,0,0
1.4853589534759521,0.003,0.066,0.89,-0.801,0.328,0.793,0,0,0
1.5007739067077637,0.005,0.066,0.891,-0.832,0.381,0.854,-45.164,26.252,34.211
1.514599084854126,0.005,0.067,0.893,-0.824,0.351,0.816,0,0,0
1.5283989906311035,0.004,0.067,0.894,-0.801,0.381,0.839,0,0,0
1.5422337055206299,0.004,0.069,0.893,-0.9,0.397,0.74,0,0,0
1.5560307502746582,0.003,0.066,0.896,-0.854,0.351,0.847,0,0,0
1.569812297821045,0.002,0.066,0.895,-0.771,0.381,0.862,0,0,0
1.5836057662963867,0.005,0.066,0.894,-0.832,0.32,0.809,0,0,0
1.5973970890045166,0.003,0.068,0.892,-0.862,0.381,0.832,0,0,0
1.6111907958984375,0.005,0.069,0.892,-0.816,0.397,0.816,0,0,0
1.626650094985962,0.005,0.066,0.89,-0.969,0.45,0.832,-44.806,26.971,34.902
1.640444040298462,0.003,0.068,0.894,-0.816,0.336,0.809,0,0,0
1.654236078262329,0.004,0.064,0.894,-0.793,0.32,0.778,0,0,0
1.6680271625518799,0.003,0.068,0.896,-0.862,0.397,0.801,0,0,0
1.6818232536315918,0.005,0.07,0.893,-0.916,0.343,0.801,0,0,0
1.6956164836883545,0.005,0.067,0.896,-0.877,0.381,0.763,0,0,0
1.7094073295593262,0.006,0.065,0.898,-0.839,0.305,0.763,0,0,0
1.7232322692871094,0.005,0.067,0.894,-0.847,0.412,0.793,0,0,0
1.737027645111084,0.004,0.07,0.894,-0.946,0.328,0.778,0,0,0
1.7524456977844238,0.003,0.068,0.894,-0.862,0.359,0.786,-45.523,25.893,32.828
1.7662367820739746,0.004,0.066,0.896,-0.832,0.381,0.801,0,0,0
1.7800333499908447,0.006,0.068,0.891,-0.801,0.412,0.809,0,0,0
1.7938270568847656,0.005,0.066,0.89,-0.793,0.404,0.793,0,0,0
1.8076810836791992,0.002,0.067,0.895,-0.809,0.42,0.839,0,0,0
1.8214764595031738,0.004,0.067,0.89,-0.809,0.381,0.778,0,0,0
1.8353030681610107,0.005,0.067,0.893,-0.854,0.343,0.725,0,0,0
1.8490962982177734,0.003,0.066,0.895,-0.771,0.343,0.816,0,0,0
1.8628923892974854,0.005,0.063,0.894,-0.786,0.32,0.832,0,0,0
1.8783073425292969,0.006,0.068,0.893,-0.847,0.404,0.832,-44.089,25.173,32.828
1.892103910446167,0.004,0.066,0.897,-0.809,0.32,0.862,0,0,0
1.9058969020843506,0.004,0.067,0.895,-0.832,0.389,0.786,0,0,0
1.9197185039520264,0.003,0.069,0.895,-0.847,0.389,0.832,0,0,0
1.933548927307129,0.007,0.066,0.894,-0.839,0.381,0.755,0,0,0
1.947342872619629,0.003,0.065,0.895,-0.893,0.32,0.87,0,0,0
1.9611382484436035,0.005,0.066,0.893,-0.847,0.381,0.778,0,0,0
1.974931240081787,0.004,0.066,0.892,-0.832,0.443,0.763,0,0,0
1.988722801208496,0.002,0.066,0.893,-0.801,0.381,0.832,0,0,0
2.0041425228118896,0.005,0.067,0.895,-0.809,0.42,0.854,-45.344,26.072,33.347
2.0179364681243896,0.005,0.066,0.892,-0.847,0.32,0.778,0,0,0
2.0317323207855225,0.006,0.067,0.894,-0.854,0.374,0.824,0,0,0
2.045562505722046,0.004,0.066,0.894,-0.885,0.328,0.839,0,0,0
2.059357166290283,0.003,0.066,0.893,-0.87,0.45,0.786,0,0,0
2.0731494426727295,0.003,0.067,0.893,-0.916,0.351,0.809,0,0,0
2.086942195892334,0.005,0.065,0.889,-0.755,0.404,0.801,0,0,0
2.1007416248321533,0.003,0.068,0.892,-0.87,0.381,0.832,0,0,0
2.114532232284546,0.003,0.068,0.891,-0.832,0.389,0.793,0,0,0
2.129992961883545,0.004,0.069,0.893,-0.862,0.45,0.755,-45.881,27.331,33.865
2.1438426971435547,0.003,0.068,0.893,-0.854,0.282,0.748,0,0,0
2.157637596130371,0.005,0.067,0.893,-0.885,0.404,0.801,0,0,0
2.1714327335357666,0.004,0.065,0.893,-0.893,0.359,0.801,0,0,0
2.185224771499634,0.004,0.065,0.895,-0.824,0.252,0.847,0,0,0
2.199017286300659,0.005,0.067,0.895,-0.71,0.351,0.847,0,0,0
2.2128100395202637,0.005,0.066,0.892,-0.916,0.427,0.816,0,0,0
2.2266056537628174,0.004,0.069,0.894,-0.832,0.328,0.748,0,0,0
2.24040150642395,0.005,0.065,0.89,-0.816,0.42,0.801,0,0,0
2.2558536529541016,0.004,0.067,0.896,-0.87,0.305,0.832,-45.164,24.454,34.556
2.269645929336548,0.005,0.069,0.895,-0.809,0.427,0.839,0,0,0
2.283437490463257,0.002,0.068,0.893,-0.771,0.389,0.839,0,0,0
2.2972476482391357,0.005,0.068,0.893,-0.793,0.343,0.801,0,0,0
2.3110427856445312,0.005,0.066,0.896,-0.862,0.29,0.793,0,0,0
2.3248322010040283,0.005,0.066,0.895,-0.854,0.259,0.816,0,0,0
2.338623046875,0.003,0.066,0.898,-0.832,0.381,0.847,0,0,0
2.3524482250213623,0.004,0.067,0.893,-0.847,0.389,0.847,0,0,0
2.367863416671753,0.004,0.067,0.893,-0.9,0.389,0.771,-44.627,26.072,34.038
2.3816516399383545,0.002,0.068,0.896,-0.854,0.381,0.771,0,0,0
2.3954436779022217,0.006,0.066,0.894,-0.755,0.366,0.771,0,0,0
2.4092369079589844,0.006,0.068,0.896,-0.877,0.458,0.778,0,0,0
2.423032283782959,0.005,0.068,0.892,-0.771,0.305,0.809,0,0,0
2.4369075298309326,0.004,0.066,0.898,-0.816,0.374,0.717,0,0,0
2.4507057666778564,0.005,0.064,0.895,-0.755,0.336,0.847,0,0,0
2.4645302295684814,0.003,0.067,0.892,-0.816,0.359,0.839,0,0,0
2.4783573150634766,0.004,0.069,0.89,-0.771,0.359,0.793,0,0,0
2.4937679767608643,0.004,0.067,0.893,-0.839,0.397,0.786,-45.702,25.353,34.038
2.5075573921203613,0.006,0.067,0.896,-0.862,0.366,0.847,0,0,0
2.521348714828491,0.005,0.066,0.894,-0.916,0.359,0.801,0,0,0
2.535141706466675,0.004,0.065,0.893,-0.931,0.313,0.793,0,0,0
2.5489330291748047,0.005,0.068,0.892,-0.786,0.366,0.854,0,0,0
2.562760591506958,0.005,0.068,0.891,-0.816,0.45,0.87,0,0,0
2.576554775238037,0.005,0.066,0.892,-0.9,0.397,0.809,0,0,0
2.590348720550537,0.004,0.066,0.891,-0.832,0.427,0.885,0,0,0
2.604139804840088,0.003,0.068,0.89,-0.801,0.328,0.732,0,0,0
2.619739532470703,0.003,0.067,0.897,-0.9,0.427,0.816,-46.061,25.713,34.038
2.6335339546203613,0.005,0.067,0.893,-0.893,0.389,0.824,0,0,0
2.6473238468170166,0.004,0.067,0.891,-0.854,0.374,0.824,0,0,0
2.6611549854278564,0.006,0.066,0.896,-0.87,0.336,0.847,0,0,0
2.674987316131592,0.005,0.067,0.895,-0.816,0.435,0.74,0,0,0
2.6887764930725098,0.003,0.065,0.889,-0.801,0.389,0.771,0,0,0
2.702603816986084,0.004,0.065,0.893,-0.816,0.366,0.839,0,0,0
2.716395139694214,0.005,0.068,0.893,-0.816,0.389,0.885,0,0,0
2.7301836013793945,0.003,0.067,0.891,-0.946,0.404,0.717,0,0,0
2.745630979537964,0.002,0.066,0.891,-0.793,0.313,0.839,-44.985,25.713,34.038
2.7594194412231445,0.004,0.066,0.893,-0.862,0.343,0.832,0,0,0
2.7732629776000977,0.005,0.067,0.894,-0.854,0.343,0.824,0,0,0
2.787108898162842,0.005,0.064,0.895,-0.816,0.351,0.771,0,0,0
2.800902843475342,0.004,0.066,0.898,-0.9,0.359,0.763,0,0,0
2.814690351486206,0.006,0.066,0.893,-0.847,0.374,0.786,0,0,0
2.8285269737243652,0.005,0.065,0.894,-0.877,0.381,0.839,0,0,0
2.8423173427581787,0.004,0.064,0.895,-0.877,0.298,0.755,0,0,0
2.8561065196990967,0.005,0.067,0.893,-0.778,0.389,0.801,0,0,0
2.871596574783325,0.006,0.067,0.891,-0.778,0.374,0.862,-45.881,25.173,33.52
2.885423183441162,0.003,0.068,0.893,-0.87,0.435,0.847,0,0,0
2.8992128372192383,0.005,0.066,0.894,-0.87,0.29,0.725,0,0,0
2.913036346435547,0.005,0.068,0.892,-0.763,0.412,0.847,0,0,0
2.9268548488616943,0.005,0.066,0.893,-0.771,0.343,0.832,0,0,0
2.940647602081299,0.003,0.066,0.893,-0.87,0.374,0.824,0,0,0
2.954474687576294,0.004,0.066,0.893,-0.877,0.328,0.809,0,0,0
2.9682633876800537,0.005,0.065,0.896,-0.832,0.443,0.763,0,0,0
2.9820868968963623,0.004,0.067,0.892,-0.839,0.397,0.801,0,0,0
2.99753737449646,0.004,0.066,0.895,-0.786,0.397,0.801,-43.551,26.792,33.347
3.0113301277160645,0.004,0.067,0.895,-0.923,0.351,0.793,0,0,0
3.025278091430664,0.005,0.068,0.893,-0.832,0.282,0.778,0,0,0
3.0393097400665283,0.007,0.067,0.893,-0.809,0.443,0.786,0,0,0
3.053189992904663,0.003,0.067,0.892,-0.946,0.305,0.809,0,0,0
3.0670502185821533,0.002,0.066,0.893,-0.923,0.328,0.832,0,0,0
3.080913543701172,0.004,0.066,0.891,-0.778,0.359,0.824,0,0,0
3.0947656631469727,0.003,0.066,0.891,-0.839,0.305,0.847,0,0,0
3.1089091300964355,0.005,0.065,0.895,-0.847,0.366,0.771,0,0,0
3.1247031688690186,0.006,0.066,0.893,-0.809,0.359,0.87,-44.448,26.612,33.52
3.1387581825256348,0.004,0.065,0.89,-0.824,0.343,0.893,0,0,0
3.1527717113494873,0.005,0.066,0.89,-0.832,0.366,0.824,0,0,0
3.166720151901245,0.005,0.067,0.893,-0.816,0.443,0.824,0,0,0
3.1806623935699463,0.005,0.068,0.892,-0.847,0.389,0.832,0,0,0
3.194647789001465,0.003,0.065,0.892,-0.862,0.397,0.801,0,0,0
3.2083799839019775,0.003,0.067,0.896,-0.87,0.32,0.763,0,0,0
3.2220494747161865,0.003,0.065,0.891,-0.885,0.412,0.793,0,0,0
3.2355220317840576,0.003,0.067,0.893,-0.862,0.381,0.793,0,0,0
3.2505080699920654,0.002,0.067,0.896,-0.832,0.29,0.839,-45.523,24.814,32.828
3.263974905014038,0.003,0.068,0.895,-0.832,0.328,0.793,0,0,0
3.2775416374206543,0.003,0.067,0.896,-0.877,0.404,0.809,0,0,0
3.2910633087158203,0.005,0.067,0.89,-0.847,0.412,0.862,0,0,0
3.3048365116119385,0.004,0.065,0.894,-0.885,0.42,0.816,0,0,0
3.318629264831543,0.005,0.067,0.895,-0.862,0.404,0.702,0,0,0
3.332460403442383,0.004,0.066,0.892,-0.847,0.351,0.809,0,0,0
3.3462512493133545,0.004,0.066,0.894,-0.824,0.381,0.824,0,0,0
3.3600456714630127,0.002,0.067,0.89,-0.877,0.366,0.771,0,0,0
3.375504732131958,0.005,0.065,0.894,-0.854,0.374,0.725,-45.344,26.432,33.001
3.3892908096313477,0.004,0.066,0.895,-0.893,0.412,0.801,0,0,0
3.403118133544922,0.004,0.065,0.89,-0.916,0.359,0.816,0,0,0
3.416956901550293,0.002,0.067,0.893,-0.839,0.42,0.832,0,0,0
3.430786609649658,0.004,0.067,0.896,-0.908,0.404,0.763,0,0,0
3.444659948348999,0.003,0.067,0.891,-0.885,0.404,0.793,0,0,0
3.458758592605591,0.003,0.067,0.89,-0.816,0.397,0.778,0,0,0
3.4726943969726562,0.002,0.066,0.893,-0.717,0.404,0.854,0,0,0
3.486625909805298,0.004,0.065,0.893,-0.854,0.366,0.832,0,0,0
3.5023727416992188,0.003,0.067,0.893,-0.885,0.359,0.824,-44.627,27.151,33.347
3.5160470008850098,0.007,0.067,0.895,-0.862,0.374,0.809,0,0,0
3.529529571533203,0.004,0.065,0.894,-0.854,0.389,0.839,0,0,0
3.543154239654541,0.003,0.066,0.892,-0.809,0.404,0.786,0,0,0
3.5567030906677246,0.002,0.066,0.896,-0.938,0.389,0.801,0,0,0
3.570206642150879,0.004,0.066,0.89,-0.839,0.381,0.778,0,0,0
3.5837337970733643,0.004,0.065,0.891,-0.778,0.42,0.793,0,0,0
3.59720778465271,0.005,0.068,0.891,-0.801,0.336,0.816,0,0,0
3.6109821796417236,0.004,0.067,0.893,-0.824,0.259,0.847,0,0,0
3.6264662742614746,0.003,0.066,0.897,-0.847,0.328,0.824,-46.24,25.893,32.828
3.6402671337127686,0.004,0.066,0.894,-0.893,0.282,0.816,0,0,0
3.654054880142212,0.003,0.067,0.892,-0.816,0.389,0.786,0,0,0
3.667893886566162,0.003,0.067,0.894,-0.862,0.252,0.854,0,0,0
3.6816883087158203,0.001,0.065,0.891,-0.816,0.404,0.786,0,0,0
3.695507287979126,0.005,0.068,0.891,-0.893,0.412,0.694,0,0,0
3.709383487701416,0.005,0.066,0.893,-0.877,0.42,0.748,0,0,0
3.7231736183166504,0.004,0.066,0.894,-0.862,0.404,0.778,0,0,0
3.738581895828247,0.004,0.066,0.894,-0.778,0.275,0.786,-45.344,26.792,34.729
3.7524237632751465,0.003,0.066,0.895,-0.793,0.42,0.832,0,0,0
3.7662155628204346,0.006,0.066,0.896,-0.755,0.29,0.816,0,0,0
3.780007839202881,0.004,0.067,0.894,-0.816,0.404,0.824,0,0,0
3.7938361167907715,0.004,0.067,0.893,-0.771,0.359,0.809,0,0,0
3.807624578475952,0.002,0.067,0.894,-0.809,0.298,0.763,0,0,0
3.8214571475982666,0.003,0.068,0.895,-0.786,0.305,0.793,0,0,0
3.83528995513916,0.003,0.068,0.894,-0.87,0.458,0.732,0,0,0
3.8490796089172363,0.004,0.066,0.892,-0.923,0.343,0.862,0,0,0
3.8644895553588867,0.002,0.067,0.891,-0.877,0.313,0.816,-45.344,24.994,34.383
3.878363847732544,0.006,0.065,0.893,-0.9,0.389,0.763,0,0,0
3.8921539783477783,0.005,0.066,0.894,-0.832,0.298,0.778,0,0,0
3.9059414863586426,0.002,0.068,0.897,-0.87,0.313,0.877,0,0,0
3.91980242729187,0.003,0.065,0.893,-0.786,0.282,0.801,0,0,0
3.933593511581421,0.006,0.067,0.892,-0.839,0.313,0.725,0,0,0
3.9474058151245117,0.003,0.067,0.891,-0.862,0.443,0.809,0,0,0
3.961270332336426,0.004,0.064,0.891,-0.816,0.42,0.839,0,0,0
3.975062847137451,0.007,0.068,0.892,-0.885,0.473,0.763,0,0,0
3.9904749393463135,0.003,0.065,0.89,-0.793,0.435,0.847,-45.523,25.533,33.865
4.004302740097046,0.002,0.066,0.895,-0.854,0.443,0.816,0,0,0
4.018091201782227,0.003,0.066,0.891,-0.793,0.404,0.816,0,0,0
4.031924486160278,0.003,0.067,0.893,-0.87,0.366,0.793,0,0,0
4.045750856399536,0.003,0.069,0.894,-0.755,0.427,0.748,0,0,0
4.0595481395721436,0.004,0.068,0.89,-0.809,0.336,0.74,0,0,0
4.073338031768799,0.004,0.065,0.895,-0.938,0.313,0.809,0,0,0
4.087163686752319,0.005,0.065,0.891,-0.854,0.366,0.809,0,0,0
4.100956916809082,0.003,0.066,0.892,-0.809,0.412,0.786,0,0,0
4.1163694858551025,0.004,0.065,0.892,-0.992,0.343,0.786,-46.957,25.893,34.556
4.130315542221069,0.005,0.066,0.897,-0.809,0.328,0.763,0,0,0
4.144128799438477,0.003,0.067,0.894,-0.824,0.42,0.793,0,0,0
4.157926559448242,0.005,0.063,0.891,-0.763,0.397,0.809,0,0,0
4.171718120574951,0.004,0.067,0.895,-0.809,0.336,0.748,0,0,0
4.185511350631714,0.003,0.069,0.894,-0.725,0.366,0.801,0,0,0
4.199305534362793,0.003,0.067,0.893,-0.793,0.351,0.732,0,0,0
4.213111400604248,0.003,0.068,0.896,-0.793,0.359,0.778,0,0,0
4.2269415855407715,0.003,0.065,0.89,-0.87,0.328,0.839,0,0,0
4.242363929748535,0.005,0.068,0.898,-0.877,0.427,0.816,-43.551,26.432,33.001
4.256161212921143,0.006,0.065,0.892,-0.786,0.351,0.771,0,0,0
4.269951343536377,0.004,0.064,0.896,-0.809,0.359,0.839,0,0,0
4.283743858337402,0.004,0.066,0.895,-0.809,0.404,0.824,0,0,0
4.297536611557007,0.005,0.066,0.896,-0.763,0.328,0.778,0,0,0
4.311328887939453,0.004,0.067,0.896,-0.839,0.351,0.809,0,0,0
4.325120687484741,0.003,0.066,0.892,-0.893,0.412,0.809,0,0,0
4.3389503955841064,0.004,0.067,0.894,-0.847,0.427,0.832,0,0,0
4.352743148803711,0.003,0.066,0.893,-0.786,0.45,0.832,0,0,0
4.3681581020355225,0.002,0.067,0.896,-0.847,0.366,0.801,-44.627,27.511,32.31
4.381953001022339,0.003,0.066,0.893,-0.778,0.336,0.755,0,0,0
4.395747184753418,0.004,0.064,0.892,-0.801,0.374,0.87,0,0,0
4.409536838531494,0.003,0.067,0.894,-0.916,0.473,0.809,0,0,0
4.4233314990997314,0.002,0.067,0.891,-0.893,0.397,0.786,0,0,0
4.437159776687622,0.002,0.067,0.895,-0.885,0.412,0.816,0,0,0
4.450958728790283,0.004,0.067,0.892,-0.839,0.298,0.816,0,0,0
4.464752912521362,0.004,0.066,0.892,-0.778,0.389,0.801,0,0,0
4.478547811508179,0.004,0.066,0.894,-0.755,0.298,0.771,0,0,0
4.493959426879883,0.005,0.065,0.894,-0.824,0.351,0.771,-43.91,25.353,32.31
4.507752895355225,0.003,0.067,0.897,-0.946,0.351,0.893,0,0,0
4.521543264389038,0.004,0.068,0.893,-0.824,0.359,0.763,0,0,0
4.53533411026001,0.002,0.068,0.895,-0.755,0.397,0.862,0,0,0
4.5491626262664795,0.002,0.068,0.895,-0.854,0.397,0.854,0,0,0
4.56296181678772,0.004,0.066,0.893,-0.893,0.435,0.793,0,0,0
4.576757907867432,0.004,0.067,0.892,-0.9,0.366,0.793,0,0,0
4.590554237365723,0.005,0.066,0.896,-0.786,0.412,0.778,0,0,0
4.604347467422485,0.005,0.066,0.893,-0.847,0.412,0.801,0,0,0
4.6197590827941895,0.006,0.067,0.893,-0.832,0.298,0.778,-43.372,25.893,34.211
4.63355278968811,0.005,0.067,0.898,-0.893,0.359,0.839,0,0,0
4.647376775741577,0.004,0.066,0.891,-0.87,0.32,0.847,0,0,0
4.661173582077026,0.004,0.067,0.892,-0.809,0.435,0.816,0,0,0
4.67496657371521,0.003,0.066,0.892,-0.793,0.351,0.748,0,0,0
4.688760757446289,0.004,0.069,0.894,-0.824,0.366,0.778,0,0,0
4.702557325363159,0.002,0.066,0.894,-0.862,0.343,0.854,0,0,0
4.716379404067993,0.006,0.068,0.892,-0.771,0.328,0.854,0,0,0
4.730175733566284,0.004,0.069,0.893,-0.916,0.313,0.824,0,0,0
4.74558687210083,0.002,0.066,0.893,-0.87,0.366,0.778,-45.523,25.533,35.593
4.759415864944458,0.006,0.065,0.894,-0.893,0.282,0.793,0,0,0
4.773208379745483,0.002,0.067,0.894,-0.847,0.42,0.801,0,0,0
4.78700065612793,0.004,0.066,0.894,-0.87,0.32,0.847,0,0,0
4.800796270370483,0.006,0.067,0.892,-0.801,0.404,0.801,0,0,0
4.814587593078613,0.005,0.067,0.894,-0.854,0.298,0.778,0,0,0
