0.5137500762939453,-0.07,0.052,0.891,-0.847,0.389,0.793,0,0,0
0.5260984897613525,-0.069,0.055,0.894,-0.847,0.343,0.839,0,0,0
0.5384447574615479,-0.067,0.055,0.893,-0.885,0.45,0.809,0,0,0
0.5507919788360596,-0.068,0.053,0.895,-0.908,0.366,0.893,0,0,0
0.5631372928619385,-0.069,0.051,0.898,-0.916,0.404,0.816,0,0,0
0.5754818916320801,-0.07,0.054,0.897,-0.893,0.458,0.847,0,0,0
0.5878293514251709,-0.069,0.053,0.894,-0.893,0.404,0.9,0,0,0
0.6001765727996826,-0.07,0.053,0.895,-0.862,0.381,0.748,0,0,0
0.612525224685669,-0.072,0.052,0.894,-0.816,0.366,0.778,0,0,0
0.6258676052093506,-0.07,0.054,0.895,-0.801,0.397,0.9,-54.484,17.621,89.155
0.6382133960723877,-0.069,0.052,0.894,-0.854,0.336,0.793,0,0,0
0.6514217853546143,-0.069,0.052,0.899,-0.816,0.42,0.847,0,0,0
0.6652143001556396,-0.071,0.052,0.9,-0.877,0.427,0.877,0,0,0
0.6790049076080322,-0.071,0.051,0.895,-0.877,0.427,0.824,0,0,0
0.6927964687347412,-0.071,0.054,0.895,-0.916,0.389,0.877,0,0,0
0.7065885066986084,-0.068,0.051,0.892,-0.801,0.32,0.893,0,0,0
0.7203817367553711,-0.07,0.052,0.896,-0.847,0.32,0.824,0,0,0
0.7341756820678711,-0.069,0.053,0.896,-0.916,0.328,0.854,0,0,0
0.749622106552124,-0.07,0.053,0.894,-0.809,0.366,0.885,-55.739,18.161,87.6
0.7634174823760986,-0.069,0.054,0.899,-0.809,0.359,0.778,0,0,0
0.7772276401519775,-0.068,0.052,0.896,-0.847,0.381,0.839,0,0,0
0.7910213470458984,-0.069,0.052,0.895,-0.809,0.412,0.793,0,0,0
0.8048150539398193,-0.069,0.053,0.896,-0.839,0.366,0.877,0,0,0
0.8185932636260986,-0.068,0.054,0.893,-0.854,0.351,0.87,0,0,0
0.8323993682861328,-0.067,0.053,0.895,-0.839,0.374,0.908,0,0,0
0.8461887836456299,-0.072,0.052,0.893,-0.946,0.351,0.854,0,0,0
0.8600172996520996,-0.07,0.052,0.897,-0.854,0.374,0.854,0,0,0
0.8754730224609375,-0.07,0.054,0.897,-0.893,0.252,0.885,-54.663,16.722,89.328
0.8892631530761719,-0.071,0.052,0.897,-0.778,0.374,0.801,0,0,0
0.9030537605285645,-0.068,0.053,0.897,-0.885,0.374,0.816,0,0,0
0.9168851375579834,-0.069,0.053,0.895,-0.862,0.427,0.854,0,0,0
0.9306764602661133,-0.072,0.053,0.897,-0.786,0.389,0.809,0,0,0
0.9444692134857178,-0.07,0.055,0.898,-0.961,0.381,0.755,0,0,0
0.9583356380462646,-0.069,0.052,0.895,-0.755,0.45,0.839,0,0,0
0.972139835357666,-0.068,0.053,0.896,-0.969,0.389,0.862,0,0,0
0.9859311580657959,-0.067,0.054,0.893,-0.847,0.397,0.771,0,0,0
1.0013916492462158,-0.07,0.051,0.892,-0.816,0.443,0.862,-54.484,18.341,88.464
