1.627145767211914,-0.07,0.059,0.891,-0.839,0.359,0.877,-34.949,32.546,43.023
1.640934705734253,-0.072,0.059,0.891,-0.885,0.404,0.854,0,0,0
1.6547255516052246,-0.069,0.058,0.894,-0.893,0.374,0.786,0,0,0
1.6685569286346436,-0.072,0.058,0.888,-0.893,0.351,0.824,0,0,0
1.6823487281799316,-0.07,0.059,0.894,-0.809,0.244,0.801,0,0,0
1.6961400508880615,-0.07,0.06,0.89,-0.862,0.328,0.793,0,0,0
1.7099971771240234,-0.07,0.06,0.892,-0.877,0.397,0.847,0,0,0
1.7237873077392578,-0.07,0.061,0.889,-0.824,0.359,0.816,0,0,0
1.7375800609588623,-0.07,0.058,0.888,-0.9,0.343,0.771,0,0,0
1.7530276775360107,-0.07,0.059,0.892,-0.946,0.359,0.87,-34.411,32.366,43.195
1.7668180465698242,-0.07,0.06,0.891,-0.847,0.366,0.832,0,0,0
1.7806077003479004,-0.068,0.062,0.891,-0.839,0.336,0.87,0,0,0
1.7943999767303467,-0.071,0.058,0.89,-0.809,0.397,0.771,0,0,0
1.8082268238067627,-0.071,0.059,0.892,-0.9,0.305,0.824,0,0,0
1.8220200538635254,-0.07,0.059,0.892,-0.839,0.389,0.786,0,0,0
1.835796594619751,-0.072,0.059,0.891,-0.87,0.275,0.809,0,0,0
1.8495938777923584,-0.071,0.06,0.89,-0.938,0.359,0.816,0,0,0
1.863382339477539,-0.07,0.058,0.891,-0.832,0.305,0.771,0,0,0
1.878800630569458,-0.071,0.059,0.891,-0.9,0.343,0.816,-34.59,32.546,43.368
1.892629623413086,-0.07,0.06,0.89,-0.824,0.267,0.801,0,0,0
1.9064209461212158,-0.071,0.059,0.89,-0.847,0.336,0.793,0,0,0
1.9202089309692383,-0.07,0.057,0.894,-0.862,0.359,0.847,0,0,0
1.934035301208496,-0.072,0.058,0.891,-0.877,0.32,0.87,0,0,0
1.9478235244750977,-0.069,0.059,0.894,-0.847,0.343,0.839,0,0,0
1.9616115093231201,-0.07,0.059,0.89,-0.923,0.374,0.816,0,0,0
1.9754364490509033,-0.07,0.059,0.889,-0.839,0.42,0.847,0,0,0
1.9892253875732422,-0.071,0.059,0.889,-0.9,0.359,0.839,0,0,0
2.0046322345733643,-0.07,0.058,0.895,-0.839,0.389,0.732,-33.336,31.287,44.232
2.018552541732788,-0.07,0.057,0.893,-0.877,0.435,0.763,0,0,0
2.0323641300201416,-0.067,0.059,0.892,-0.893,0.328,0.824,0,0,0
2.0461549758911133,-0.07,0.057,0.89,-0.908,0.351,0.809,0,0,0
2.0600152015686035,-0.069,0.058,0.889,-0.832,0.351,0.839,0,0,0
2.0738043785095215,-0.07,0.059,0.89,-0.824,0.351,0.801,0,0,0
2.0875942707061768,-0.071,0.062,0.891,-0.885,0.29,0.862,0,0,0
2.101423740386963,-0.07,0.059,0.892,-0.854,0.32,0.847,0,0,0
2.115212917327881,-0.072,0.058,0.89,-0.885,0.389,0.862,0,0,0
2.130676031112671,-0.07,0.059,0.894,-0.938,0.359,0.854,-34.053,31.287,42.85
2.144505262374878,-0.071,0.06,0.894,-0.87,0.328,0.809,0,0,0
2.158294200897217,-0.07,0.06,0.891,-0.854,0.32,0.793,0,0,0
2.172079563140869,-0.071,0.06,0.89,-0.786,0.298,0.832,0,0,0
2.185908555984497,-0.069,0.06,0.893,-0.87,0.32,0.748,0,0,0
2.199694871902466,-0.07,0.06,0.893,-0.954,0.359,0.809,0,0,0
2.2134807109832764,-0.071,0.058,0.89,-0.954,0.381,0.839,0,0,0
2.2273519039154053,-0.072,0.06,0.89,-0.954,0.305,0.839,0,0,0
2.2411627769470215,-0.07,0.06,0.89,-0.839,0.343,0.847,0,0,0
2.2565720081329346,-0.07,0.058,0.888,-0.87,0.343,0.793,-34.769,32.366,42.85
2.2703981399536133,-0.071,0.058,0.892,-0.877,0.435,0.771,0,0,0
2.2841837406158447,-0.069,0.058,0.891,-0.916,0.298,0.908,0,0,0
2.297971248626709,-0.069,0.059,0.89,-0.801,0.381,0.755,0,0,0
2.3118035793304443,-0.071,0.06,0.892,-0.885,0.42,0.87,0,0,0
2.325589179992676,-0.072,0.06,0.89,-0.877,0.351,0.824,0,0,0
2.3394134044647217,-0.07,0.06,0.894,-0.816,0.32,0.778,0,0,0
2.3532440662384033,-0.07,0.06,0.892,-0.87,0.267,0.801,0,0,0
2.3687338829040527,-0.07,0.06,0.89,-0.854,0.298,0.816,-35.307,30.028,45.441
2.3825244903564453,-0.07,0.062,0.892,-0.938,0.404,0.854,0,0,0
2.396354913711548,-0.07,0.059,0.892,-0.839,0.328,0.809,0,0,0
2.410146713256836,-0.068,0.06,0.89,-0.854,0.381,0.755,0,0,0
2.4239349365234375,-0.07,0.06,0.89,-0.832,0.412,0.839,0,0,0
2.4377975463867188,-0.069,0.06,0.895,-0.862,0.259,0.824,0,0,0
2.451587438583374,-0.07,0.058,0.891,-0.854,0.298,0.778,0,0,0
2.465374708175659,-0.07,0.059,0.892,-0.854,0.267,0.816,0,0,0
2.479201316833496,-0.071,0.059,0.892,-0.885,0.32,0.832,0,0,0
2.4946072101593018,-0.07,0.057,0.892,-0.771,0.305,0.832,-33.515,32.546,42.677
2.5083956718444824,-0.068,0.059,0.895,-0.839,0.343,0.793,0,0,0
2.5222291946411133,-0.07,0.059,0.89,-0.885,0.397,0.748,0,0,0
2.536017656326294,-0.071,0.059,0.893,-0.908,0.336,0.816,0,0,0
2.549842119216919,-0.069,0.059,0.891,-0.862,0.351,0.809,0,0,0
2.5636672973632812,-0.071,0.061,0.888,-0.847,0.381,0.809,0,0,0
2.577453374862671,-0.071,0.06,0.894,-0.954,0.458,0.816,0,0,0
2.591240167617798,-0.07,0.059,0.893,-0.862,0.343,0.847,0,0,0
2.6050772666931152,-0.072,0.058,0.892,-0.816,0.282,0.839,0,0,0
2.620483636856079,-0.07,0.06,0.893,-0.832,0.366,0.839,-32.977,31.287,42.85
2.6342694759368896,-0.068,0.058,0.891,-0.9,0.259,0.809,0,0,0
2.6481363773345947,-0.071,0.058,0.894,-0.885,0.389,0.87,0,0,0
2.6619277000427246,-0.072,0.059,0.892,-0.893,0.32,0.87,0,0,0
2.6757140159606934,-0.07,0.059,0.894,-0.87,0.328,0.893,0,0,0
2.6895411014556885,-0.072,0.058,0.892,-0.87,0.29,0.786,0,0,0
2.7033307552337646,-0.07,0.059,0.892,-0.877,0.359,0.832,0,0,0
2.7171199321746826,-0.069,0.061,0.89,-0.862,0.374,0.801,0,0,0
2.7309658527374268,-0.071,0.06,0.89,-0.923,0.305,0.824,0,0,0
2.7463793754577637,-0.072,0.059,0.889,-0.862,0.351,0.832,-35.307,32.905,43.714
2.7602124214172363,-0.07,0.059,0.89,-0.87,0.259,0.809,0,0,0
2.774041175842285,-0.069,0.057,0.891,-0.793,0.336,0.839,0,0,0
2.7878286838531494,-0.07,0.058,0.891,-0.847,0.481,0.87,0,0,0
2.80161452293396,-0.068,0.059,0.891,-0.786,0.458,0.801,0,0,0
2.815441370010376,-0.071,0.058,0.892,-0.9,0.275,0.862,0,0,0
2.829228639602661,-0.07,0.059,0.891,-0.771,0.29,0.816,0,0,0
2.843015432357788,-0.07,0.057,0.891,-0.916,0.404,0.74,0,0,0
2.8568742275238037,-0.071,0.06,0.892,-0.916,0.267,0.801,0,0,0
2.872288703918457,-0.071,0.059,0.895,-0.862,0.298,0.801,-34.232,32.186,43.368
2.8860766887664795,-0.072,0.059,0.891,-0.732,0.374,0.862,0,0,0
2.899904251098633,-0.071,0.059,0.89,-0.893,0.412,0.786,0,0,0
2.9136924743652344,-0.072,0.06,0.892,-0.763,0.366,0.786,0,0,0
2.9274778366088867,-0.071,0.057,0.892,-0.816,0.328,0.854,0,0,0
2.9413065910339355,-0.069,0.059,0.893,-0.916,0.351,0.786,0,0,0
2.955094575881958,-0.072,0.061,0.893,-0.854,0.412,0.793,0,0,0
2.9689199924468994,-0.069,0.059,0.893,-0.893,0.42,0.824,0,0,0
2.982746124267578,-0.07,0.059,0.889,-0.893,0.336,0.809,0,0,0
2.9981539249420166,-0.071,0.059,0.89,-0.847,0.374,0.832,-33.156,32.186,43.714
3.0119407176971436,-0.072,0.059,0.894,-0.839,0.427,0.862,0,0,0
3.0257680416107178,-0.069,0.06,0.896,-0.847,0.389,0.816,0,0,0
3.03955340385437,-0.07,0.059,0.895,-0.786,0.29,0.832,0,0,0
3.0533361434936523,-0.072,0.057,0.888,-0.786,0.336,0.793,0,0,0
3.067203998565674,-0.071,0.06,0.892,-0.832,0.351,0.854,0,0,0
3.0809922218322754,-0.069,0.06,0.892,-0.954,0.366,0.839,0,0,0
3.0947799682617188,-0.071,0.058,0.892,-0.946,0.381,0.87,0,0,0
3.108616352081299,-0.07,0.058,0.893,-0.9,0.481,0.877,0,0,0
3.1240179538726807,-0.069,0.061,0.893,-0.862,0.32,0.877,-34.053,31.646,42.159
3.1378045082092285,-0.072,0.059,0.894,-0.832,0.328,0.778,0,0,0
3.1516292095184326,-0.07,0.06,0.893,-0.847,0.351,0.824,0,0,0
3.1654164791107178,-0.071,0.059,0.89,-0.816,0.412,0.839,0,0,0
3.1792380809783936,-0.07,0.058,0.893,-0.862,0.343,0.809,0,0,0
3.1930744647979736,-0.072,0.059,0.888,-0.847,0.351,0.839,0,0,0
3.2068800926208496,-0.07,0.059,0.893,-0.923,0.343,0.801,0,0,0
3.220667600631714,-0.071,0.059,0.89,-0.778,0.42,0.839,0,0,0
3.2344939708709717,-0.069,0.06,0.891,-0.74,0.359,0.832,0,0,0
3.2498972415924072,-0.071,0.058,0.891,-0.824,0.351,0.824,-34.053,32.006,42.504
3.2636826038360596,-0.069,0.059,0.891,-0.9,0.343,0.832,0,0,0
3.277509927749634,-0.07,0.059,0.894,-0.786,0.32,0.832,0,0,0
3.29129695892334,-0.071,0.058,0.89,-0.763,0.32,0.839,0,0,0
3.305084466934204,-0.07,0.06,0.889,-0.862,0.366,0.854,0,0,0
3.3189148902893066,-0.069,0.058,0.891,-0.755,0.282,0.832,0,0,0
3.3327014446258545,-0.072,0.059,0.894,-0.809,0.328,0.885,0,0,0
3.346493721008301,-0.069,0.059,0.891,-0.854,0.366,0.801,0,0,0
3.3603765964508057,-0.07,0.057,0.891,-0.74,0.351,0.908,0,0,0
3.375784158706665,-0.07,0.06,0.893,-0.893,0.298,0.771,-34.59,32.546,42.331
3.3896121978759766,-0.071,0.06,0.892,-0.862,0.381,0.809,0,0,0
3.4034006595611572,-0.072,0.059,0.893,-0.847,0.351,0.824,0,0,0
3.4171879291534424,-0.071,0.06,0.89,-0.877,0.435,0.847,0,0,0
3.430981159210205,-0.07,0.061,0.888,-0.839,0.389,0.786,0,0,0
3.4447884559631348,-0.07,0.06,0.891,-0.786,0.389,0.793,0,0,0
3.4585859775543213,-0.072,0.059,0.893,-0.877,0.366,0.809,0,0,0
3.472374200820923,-0.071,0.06,0.89,-0.916,0.389,0.839,0,0,0
3.4861960411071777,-0.07,0.059,0.885,-0.931,0.305,0.87,0,0,0
3.5016090869903564,-0.069,0.06,0.894,-0.916,0.412,0.893,-32.798,31.107,44.75
3.515395164489746,-0.071,0.059,0.892,-0.885,0.336,0.832,0,0,0
3.5291833877563477,-0.07,0.059,0.89,-0.9,0.381,0.732,0,0,0
3.542973041534424,-0.07,0.059,0.892,-0.854,0.374,0.854,0,0,0
3.556760549545288,-0.07,0.059,0.893,-0.9,0.336,0.816,0,0,0
3.570549249649048,-0.071,0.059,0.893,-0.938,0.305,0.793,0,0,0
3.5843379497528076,-0.071,0.058,0.891,-0.778,0.366,0.801,0,0,0
3.5981616973876953,-0.072,0.059,0.891,-0.854,0.336,0.824,0,0,0
3.611949920654297,-0.069,0.059,0.89,-0.923,0.404,0.862,0,0,0
3.6273550987243652,-0.07,0.059,0.891,-0.931,0.351,0.893,-34.59,30.388,43.368
3.6411426067352295,-0.072,0.059,0.894,-0.862,0.374,0.847,0,0,0
3.6549317836761475,-0.07,0.058,0.893,-0.877,0.374,0.778,0,0,0
3.668718099594116,-0.071,0.061,0.892,-0.862,0.32,0.832,0,0,0
3.6825051307678223,-0.069,0.06,0.888,-0.908,0.275,0.908,0,0,0
3.696350574493408,-0.073,0.059,0.892,-0.839,0.359,0.854,0,0,0
3.710144519805908,-0.071,0.059,0.891,-0.824,0.313,0.877,0,0,0
3.723933458328247,-0.07,0.06,0.889,-0.839,0.336,0.809,0,0,0
3.737722635269165,-0.069,0.06,0.893,-0.854,0.404,0.809,0,0,0
3.7531330585479736,-0.071,0.059,0.893,-0.938,0.397,0.862,-34.411,32.366,42.159
3.7669224739074707,-0.071,0.06,0.885,-0.877,0.351,0.839,0,0,0
3.780710458755493,-0.07,0.058,0.893,-0.786,0.366,0.839,0,0,0
3.7944986820220947,-0.07,0.059,0.89,-0.938,0.298,0.847,0,0,0
3.808316707611084,-0.07,0.06,0.891,-0.816,0.313,0.801,0,0,0
3.8221030235290527,-0.072,0.059,0.888,-0.893,0.29,0.809,0,0,0
3.83589243888855,-0.07,0.059,0.891,-0.839,0.336,0.801,0,0,0
3.849680185317993,-0.071,0.06,0.892,-0.946,0.313,0.793,0,0,0
3.8650856018066406,-0.071,0.06,0.895,-0.877,0.412,0.809,-36.024,31.467,43.368
3.878871202468872,-0.07,0.062,0.889,-0.938,0.336,0.793,0,0,0
3.8926591873168945,-0.068,0.06,0.891,-0.885,0.374,0.847,0,0,0
3.9064974784851074,-0.069,0.058,0.892,-0.824,0.359,0.816,0,0,0
3.9203193187713623,-0.07,0.059,0.893,-0.832,0.389,0.877,0,0,0
3.9341087341308594,-0.07,0.058,0.892,-0.816,0.298,0.778,0,0,0
3.9478960037231445,-0.071,0.058,0.895,-0.992,0.313,0.839,0,0,0
3.961686134338379,-0.071,0.059,0.889,-0.778,0.328,0.824,0,0,0
3.9754741191864014,-0.071,0.059,0.895,-0.824,0.404,0.847,0,0,0
3.990882158279419,-0.071,0.059,0.89,-0.885,0.328,0.816,-32.619,31.287,44.923
4.00466775894165,-0.07,0.06,0.894,-0.938,0.374,0.931,0,0,0
4.018537998199463,-0.07,0.059,0.893,-0.916,0.389,0.809,0,0,0
4.032328367233276,-0.071,0.059,0.891,-0.885,0.359,0.816,0,0,0
4.0461156368255615,-0.068,0.058,0.891,-0.938,0.381,0.87,0,0,0
4.059903144836426,-0.069,0.06,0.89,-0.801,0.267,0.824,0,0,0
4.07368803024292,-0.072,0.059,0.892,-0.816,0.336,0.816,0,0,0
4.087477207183838,-0.069,0.059,0.892,-0.839,0.412,0.801,0,0,0
4.101265907287598,-0.071,0.06,0.889,-0.87,0.313,0.793,0,0,0
4.1167027950286865,-0.07,0.059,0.892,-0.832,0.252,0.938,-33.694,31.646,43.195
4.130490303039551,-0.07,0.059,0.892,-0.847,0.359,0.816,0,0,0
4.144277572631836,-0.071,0.06,0.891,-0.832,0.336,0.824,0,0,0
4.158063650131226,-0.071,0.058,0.888,-0.854,0.252,0.885,0,0,0
4.171865463256836,-0.07,0.057,0.892,-0.786,0.381,0.847,0,0,0
4.185654640197754,-0.071,0.06,0.895,-0.885,0.313,0.839,0,0,0
4.19944167137146,-0.069,0.057,0.889,-0.832,0.366,0.862,0,0,0
4.213231801986694,-0.071,0.059,0.894,-0.816,0.336,0.763,0,0,0
4.227090120315552,-0.068,0.06,0.892,-0.854,0.313,0.816,0,0,0
4.242498397827148,-0.072,0.061,0.89,-0.809,0.336,0.839,-32.798,32.186,43.714
4.25635552406311,-0.072,0.058,0.89,-0.801,0.381,0.809,0,0,0
4.270151615142822,-0.071,0.06,0.897,-0.862,0.282,0.778,0,0,0
4.283938407897949,-0.071,0.06,0.889,-0.893,0.351,0.862,0,0,0
4.2977259159088135,-0.07,0.058,0.894,-0.885,0.473,0.839,0,0,0
4.311515808105469,-0.071,0.058,0.893,-0.839,0.343,0.832,0,0,0
4.325335741043091,-0.069,0.058,0.893,-0.801,0.427,0.877,0,0,0
4.3391242027282715,-0.068,0.06,0.89,-0.885,0.29,0.809,0,0,0
4.352911710739136,-0.07,0.06,0.892,-0.824,0.328,0.832,0,0,0
4.368316650390625,-0.071,0.058,0.888,-0.893,0.313,0.809,-35.128,31.287,42.85
4.382103204727173,-0.069,0.06,0.891,-0.847,0.32,0.824,0,0,0
4.395889759063721,-0.069,0.06,0.893,-0.908,0.359,0.725,0,0,0
4.409677028656006,-0.07,0.058,0.889,-0.854,0.359,0.839,0,0,0
4.423465013504028,-0.07,0.06,0.89,-0.9,0.351,0.954,0,0,0
4.437285900115967,-0.071,0.06,0.889,-0.923,0.32,0.809,0,0,0
4.451073884963989,-0.073,0.058,0.888,-0.771,0.336,0.809,0,0,0
4.464858293533325,-0.071,0.06,0.892,-0.87,0.381,0.87,0,0,0
4.478653192520142,-0.07,0.06,0.892,-0.984,0.381,0.854,0,0,0
4.4940595626831055,-0.067,0.059,0.891,-0.824,0.351,0.816,-33.694,32.006,43.886
4.5078513622283936,-0.072,0.058,0.892,-0.923,0.366,0.809,0,0,0
4.521651744842529,-0.071,0.059,0.891,-0.755,0.351,0.778,0,0,0
4.535476207733154,-0.069,0.06,0.894,-0.847,0.252,0.763,0,0,0
4.549267053604126,-0.069,0.06,0.891,-0.931,0.336,0.793,0,0,0
4.563055038452148,-0.069,0.059,0.89,-0.885,0.412,0.824,0,0,0
4.576841831207275,-0.07,0.059,0.893,-0.969,0.351,0.748,0,0,0
4.590629816055298,-0.07,0.058,0.891,-0.916,0.404,0.801,0,0,0
4.604418516159058,-0.071,0.058,0.891,-0.9,0.404,0.801,0,0,0
4.619825601577759,-0.069,0.061,0.893,-0.87,0.252,0.786,-34.053,32.006,43.541
4.633607625961304,-0.071,0.058,0.894,-0.877,0.305,0.801,0,0,0
4.64743185043335,-0.068,0.058,0.896,-0.854,0.359,0.87,0,0,0
